dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,target_scale
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,26234,0.0023922340618797925,0.0051207027016510285,0.2769093186362273,0.9933619341911964,0.8055446251753587,45,outputs\lookback_sensitivity_l5\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,50,cpmlp,26234,0.0026013062768587025,0.0051583214755924955,0.30032653170935997,0.9932640440502649,0.7885499604069809,24,outputs\lookback_sensitivity_l5\checkpoints\seed42\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,42,50,persistence,26234,0.012302226482744923,0.023633890613517252,1.5203621358762838,0.8585988728475338,0.0,0,outputs\lookback_sensitivity_l5\checkpoints\seed42\horizon50\persistence.json,
MATR,step7_validation_only,43,50,cpmlp,24725,0.00279857914898586,0.00640792788150964,0.3220136631242373,0.9866457651650473,0.7782870728643555,21,outputs\lookback_sensitivity_l5\checkpoints\seed43\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,24725,0.0028637449251990707,0.006543004476752411,0.33102252589577236,0.9860768271951562,0.773124419166127,5,outputs\lookback_sensitivity_l5\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,50,persistence,24725,0.012622534847838091,0.02348637166919571,1.5007297730624334,0.8206028096656464,0.0,0,outputs\lookback_sensitivity_l5\checkpoints\seed43\horizon50\persistence.json,
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,26351,0.002897290045190575,0.006593150210895864,0.3694039427706831,0.9926065809356864,0.7855819186148447,31,outputs\lookback_sensitivity_l5\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,50,cpmlp,26351,0.0029814457992671187,0.006506315915067147,0.37012412369643094,0.9928000467631993,0.7793538520267008,38,outputs\lookback_sensitivity_l5\checkpoints\seed44\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,44,50,persistence,26351,0.013512340127632362,0.02652380028275254,1.750915301548583,0.8803449918706004,0.0,0,outputs\lookback_sensitivity_l5\checkpoints\seed44\horizon50\persistence.json,
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,24534,0.005024740540612985,0.010096353260517561,0.5956583917253652,0.9749413369138823,0.7726477891668653,21,outputs\lookback_sensitivity_l5\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,100,cpmlp,24534,0.005627614706013696,0.011290818794457253,0.6514097099262904,0.9686613923824072,0.7453698086920144,6,outputs\lookback_sensitivity_l5\checkpoints\seed42\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,42,100,persistence,24534,0.02210112900243972,0.041460006235037594,2.754552359798303,0.5774408133849935,0.0,0,outputs\lookback_sensitivity_l5\checkpoints\seed42\horizon100\persistence.json,
MATR,step7_validation_only,43,100,cpmlp,23025,0.0052460643328750564,0.011674548068390507,0.6102898709400494,0.9566982273440401,0.7643978346516407,27,outputs\lookback_sensitivity_l5\checkpoints\seed43\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,23025,0.005590768002790685,0.012546530432549937,0.646439872334261,0.9499881627812854,0.7489170997840338,5,outputs\lookback_sensitivity_l5\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,100,persistence,23025,0.022266621892537666,0.03987008112451619,2.6536915028218333,0.49496699760324303,0.0,0,outputs\lookback_sensitivity_l5\checkpoints\seed43\horizon100\persistence.json,
MATR,step7_validation_only,44,100,cpmlp,24651,0.005984884942503015,0.011974542144444428,0.7357259784719193,0.9765707371513971,0.7534549066357081,21,outputs\lookback_sensitivity_l5\checkpoints\seed44\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,24651,0.005994683498422455,0.012945380492203706,0.7910425788690308,0.972617668076006,0.753051258794989,4,outputs\lookback_sensitivity_l5\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,100,persistence,24651,0.024275011361348915,0.04713163513669676,3.230142672561053,0.6370341173607452,0.0,0,outputs\lookback_sensitivity_l5\checkpoints\seed44\horizon100\persistence.json,
