dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,validation,42,50,persistence,25724,0.012512469562554022,0.023863835812255343,1.5470374369592195,0.8570675299500655,0.0,0,
MATR,locked_test_evaluation,test,42,50,persistence,24406,0.014787276893412101,0.028971344749517236,1.9528957110711114,0.8751528740633817,0.0,0,
MATR,locked_test_evaluation,validation,42,50,cpmlp,25724,0.002838674885797345,0.005654066579645,0.33160715106856553,0.9919763452949468,0.7731323243900128,11,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,42,50,cpmlp,24406,0.0034392050453007227,0.006674352091412505,0.42204236937550743,0.9933738773986777,0.7674213399741687,11,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,42,50,cpmlp_cpdsconv_fusion,25724,0.0026114884676486185,0.005628587292039255,0.3029177901451569,0.9920484973890633,0.7912891252527797,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24406,0.003770118132190881,0.00804327845631485,0.4599732611366889,0.9903770672865567,0.7450431097377699,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,42,100,persistence,24024,0.022489253002337683,0.041887209333994126,2.804621419924738,0.5727125928286436,0.0,0,
MATR,locked_test_evaluation,test,42,100,persistence,22706,0.0265922700090628,0.05113443361291312,3.6053997405333478,0.6277393721192246,0.0,0,
MATR,locked_test_evaluation,validation,42,100,cpmlp,24024,0.005955165789856182,0.01241425683379794,0.6969179116076999,0.9624682606562398,0.7351994844276436,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,42,100,cpmlp,22706,0.006678411209939241,0.012957503276857426,0.8403906851782504,0.976096424895426,0.7488589275130254,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,42,100,cpmlp_cpdsconv_fusion,24024,0.00532397825073648,0.01137734519016511,0.6316663978446659,0.9684761604043203,0.7632656695985824,24,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,22706,0.006672484894885813,0.01389121576833168,0.81471371615127,0.9725273394520199,0.7490817860749838,24,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,50,persistence,24215,0.012840060517730335,0.023705641361792592,1.5272270408208337,0.8185389313801662,0.0,0,
MATR,locked_test_evaluation,test,43,50,persistence,28884,0.012445271481537882,0.024027645865081063,1.58025915698957,0.8815494675315088,0.0,0,
MATR,locked_test_evaluation,validation,43,50,cpmlp,24215,0.0030057292498514325,0.00690764192315951,0.34888117531678003,0.9845922338693031,0.7659100402446749,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,43,50,cpmlp,28884,0.002243424144754976,0.0044088104625983875,0.26753869739255626,0.9960119790617724,0.8197368255017163,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,43,50,cpmlp_cpdsconv_fusion,24215,0.002691123191664934,0.006144631287180408,0.31163239135830006,0.9878080913404714,0.7904119542155688,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,28884,0.0022415271790597827,0.004482330968178481,0.27160701379029195,0.9958778630667526,0.8198892501151936,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,100,persistence,22515,0.022647306089424543,0.040215962664471014,2.7000853298329623,0.48946769340549456,0.0,0,
MATR,locked_test_evaluation,test,43,100,persistence,27184,0.022548995931808775,0.0427568274046584,2.884632120777144,0.6363046719743415,0.0,0,
MATR,locked_test_evaluation,validation,43,100,cpmlp,22515,0.005276977859707163,0.011195128081631383,0.6119338349051803,0.9604374364707143,0.7669931320365155,10,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,43,100,cpmlp,27184,0.004310970859554952,0.008484902349273293,0.5160552380276207,0.9856774458192928,0.808817613316712,10,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,43,100,cpmlp_cpdsconv_fusion,22515,0.005629933579296847,0.011830960753585727,0.6507355914610764,0.9558158688961029,0.7514082444478543,15,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27184,0.004501039976842829,0.008286413902478649,0.536689797151523,0.9863397067857068,0.8003884523082719,15,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,50,persistence,25841,0.01373620721101438,0.026762670598461897,1.7809377110041276,0.8796164000198642,0.0,0,
MATR,locked_test_evaluation,test,44,50,persistence,22719,0.016467493560523117,0.030146370553866413,2.134787323848485,0.8610346992153651,0.0,0,
MATR,locked_test_evaluation,validation,44,50,cpmlp,25841,0.0031773450273943596,0.006824044153588643,0.40401512663122663,0.9921730585446491,0.7686883301493439,17,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,44,50,cpmlp,22719,0.003454897795571865,0.00619434369485472,0.4259159826419919,0.994132853900885,0.7901989283995132,17,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,44,50,cpmlp_cpdsconv_fusion,25841,0.0031296468215628835,0.007018646195193224,0.4050378546577369,0.9917202899186602,0.7721607738231135,14,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,22719,0.0032414924044273045,0.006566392271333355,0.4172826564523015,0.9934068956000686,0.8031581192053411,14,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,100,persistence,24141,0.024682799743606557,0.04754779021683309,3.2866644652483026,0.6350957210498891,0.0,0,
MATR,locked_test_evaluation,test,44,100,persistence,21019,0.029957459857855282,0.05397767586779384,3.930170364326596,0.5725227437137972,0.0,0,
MATR,locked_test_evaluation,validation,44,100,cpmlp,24141,0.0061428569021776454,0.012371882066871637,0.7842249042084779,0.9752947175630586,0.751128033854069,34,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,44,100,cpmlp,21019,0.006455663418110808,0.011756005535461165,0.7875123290185977,0.9797229760146968,0.7845056473832497,34,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,44,100,cpmlp_cpdsconv_fusion,24141,0.005744625228445155,0.01195847097572399,0.7162896549031669,0.9769182045609791,0.7672620088435004,32,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21019,0.005638546630937959,0.010471494859751622,0.6893596221243813,0.9839120014351778,0.8117815509828865,32,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
