dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,50,cpmlp,24406,0.0034392050453007227,0.006674352091412505,0.42204236937550743,0.9933738773986777,0.7674213399741687,11,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24406,0.003770118132190881,0.00804327845631485,0.4599732611366889,0.9903770672865567,0.7450431097377699,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,-0.0003309130868901582,-9.621789993077407,-0.0013689263649023448,-0.03793089176118147,-0.09621789993077412
MATR,locked_test_evaluation,test,42,50,persistence,24406,0.014787276893412101,0.028971344749517236,1.9528957110711114,0.8751528740633817,0.0,0,,-0.01134807184811138,-329.9620609599073,-0.022296992658104732,-1.5308533416956038,-3.2996206095990734
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,28884,0.0022415271790597827,0.004482330968178481,0.27160701379029195,0.9958778630667526,0.8198892501151936,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,1.896965695193445e-06,0.08455671209692847,-7.352050558009308e-05,-0.004068316397735694,0.0008455671209692817
MATR,locked_test_evaluation,test,43,50,cpmlp,28884,0.002243424144754976,0.0044088104625983875,0.26753869739255626,0.9960119790617724,0.8197368255017163,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,50,persistence,28884,0.012445271481537882,0.024027645865081063,1.58025915698957,0.8815494675315088,0.0,0,,-0.010201847336782905,-454.7444744514479,-0.019618835402482673,-1.3127204595970139,-4.547444744514479
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,22719,0.0032414924044273045,0.006566392271333355,0.4172826564523015,0.9934068956000686,0.8031581192053411,14,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,0.0002134053911445606,6.1768944776914045,-0.0003720485764786346,0.008633326189690371,0.06176894477691408
MATR,locked_test_evaluation,test,44,50,cpmlp,22719,0.003454897795571865,0.00619434369485472,0.4259159826419919,0.994132853900885,0.7901989283995132,17,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,50,persistence,22719,0.016467493560523117,0.030146370553866413,2.134787323848485,0.8610346992153651,0.0,0,,-0.013012595764951252,-376.6419887045419,-0.023952026859011693,-1.7088713412064933,-3.7664198870454193
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,22706,0.006672484894885813,0.01389121576833168,0.81471371615127,0.9725273394520199,0.7490817860749838,24,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,5.926315053427639e-06,0.08873839700987139,-0.0009337124914742534,0.025676969026980467,0.0008873839700986874
MATR,locked_test_evaluation,test,42,100,cpmlp,22706,0.006678411209939241,0.012957503276857426,0.8403906851782504,0.976096424895426,0.7488589275130254,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,100,persistence,22706,0.0265922700090628,0.05113443361291312,3.6053997405333478,0.6277393721192246,0.0,0,,-0.01991385879912356,-298.18257925607327,-0.038176930336055695,-2.7650090553550974,-2.9818257925607328
MATR,locked_test_evaluation,test,43,100,cpmlp,27184,0.004310970859554952,0.008484902349273293,0.5160552380276207,0.9856774458192928,0.808817613316712,10,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27184,0.004501039976842829,0.008286413902478649,0.536689797151523,0.9863397067857068,0.8003884523082719,15,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,-0.00019006911728787663,-4.408963165840063,0.00019848844679464482,-0.02063455912390233,-0.04408963165840074
MATR,locked_test_evaluation,test,43,100,persistence,27184,0.022548995931808775,0.0427568274046584,2.884632120777144,0.6363046719743415,0.0,0,,-0.018238025072253822,-423.06073658165815,-0.03427192505538511,-2.3685768827495233,-4.2306073658165815
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21019,0.005638546630937959,0.010471494859751622,0.6893596221243813,0.9839120014351778,0.8117815509828865,32,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,0.0008171167871728483,12.657363531074086,0.001284510675709543,0.0981527068942164,0.12657363531074084
MATR,locked_test_evaluation,test,44,100,cpmlp,21019,0.006455663418110808,0.011756005535461165,0.7875123290185977,0.9797229760146968,0.7845056473832497,34,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
