dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,validation,42,50,persistence,25724,0.012512469562554022,0.023863835812255343,1.5470374369592195,0.8570675299500655,0.0,0,
MATR,locked_test_evaluation,validation,42,50,cpmlp,25724,0.002838674885797345,0.005654066579645,0.33160715106856553,0.9919763452949468,0.7731323243900128,11,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,42,50,cpmlp_cpdsconv_fusion,25724,0.0026114884676486185,0.005628587292039255,0.3029177901451569,0.9920484973890633,0.7912891252527797,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,42,100,persistence,24024,0.022489253002337683,0.041887209333994126,2.804621419924738,0.5727125928286436,0.0,0,
MATR,locked_test_evaluation,validation,42,100,cpmlp,24024,0.005955165789856182,0.01241425683379794,0.6969179116076999,0.9624682606562398,0.7351994844276436,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,42,100,cpmlp_cpdsconv_fusion,24024,0.00532397825073648,0.01137734519016511,0.6316663978446659,0.9684761604043203,0.7632656695985824,24,outputs\lookback_sensitivity_test_l20\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,50,persistence,24215,0.012840060517730335,0.023705641361792592,1.5272270408208337,0.8185389313801662,0.0,0,
MATR,locked_test_evaluation,validation,43,50,cpmlp,24215,0.0030057292498514325,0.00690764192315951,0.34888117531678003,0.9845922338693031,0.7659100402446749,9,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,43,50,cpmlp_cpdsconv_fusion,24215,0.002691123191664934,0.006144631287180408,0.31163239135830006,0.9878080913404714,0.7904119542155688,6,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,100,persistence,22515,0.022647306089424543,0.040215962664471014,2.7000853298329623,0.48946769340549456,0.0,0,
MATR,locked_test_evaluation,validation,43,100,cpmlp,22515,0.005276977859707163,0.011195128081631383,0.6119338349051803,0.9604374364707143,0.7669931320365155,10,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,43,100,cpmlp_cpdsconv_fusion,22515,0.005629933579296847,0.011830960753585727,0.6507355914610764,0.9558158688961029,0.7514082444478543,15,outputs\lookback_sensitivity_test_l20\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,50,persistence,25841,0.01373620721101438,0.026762670598461897,1.7809377110041276,0.8796164000198642,0.0,0,
MATR,locked_test_evaluation,validation,44,50,cpmlp,25841,0.0031773450273943596,0.006824044153588643,0.40401512663122663,0.9921730585446491,0.7686883301493439,17,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,44,50,cpmlp_cpdsconv_fusion,25841,0.0031296468215628835,0.007018646195193224,0.4050378546577369,0.9917202899186602,0.7721607738231135,14,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,44,100,persistence,24141,0.024682799743606557,0.04754779021683309,3.2866644652483026,0.6350957210498891,0.0,0,
MATR,locked_test_evaluation,validation,44,100,cpmlp,24141,0.0061428569021776454,0.012371882066871637,0.7842249042084779,0.9752947175630586,0.751128033854069,34,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,44,100,cpmlp_cpdsconv_fusion,24141,0.005744625228445155,0.01195847097572399,0.7162896549031669,0.9769182045609791,0.7672620088435004,32,outputs\lookback_sensitivity_test_l20\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
