dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,test,42,50,persistence,24916,0.014511084735159087,0.028675087501084297,1.915657991854629,0.8761408844904425,0.0,0,
MATR,locked_test_evaluation,test,42,50,cpmlp,24916,0.0032613943466253737,0.0068039507870609976,0.4109461861991074,0.9930266606831113,0.7752480668296767,24,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24916,0.003367552942516984,0.007075022507556025,0.4228328976662079,0.9924599517962575,0.7679323769395614,45,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,100,persistence,23216,0.026073532876687615,0.05057680644519973,3.533015755138185,0.6308834734278838,0.0,0,
MATR,locked_test_evaluation,test,42,100,cpmlp,23216,0.007043114518663293,0.014335998558293282,0.8621827111379454,0.9703437263117907,0.7298749443747015,6,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23216,0.005687175494465312,0.01104263037428905,0.7113750436599675,0.9824043321782032,0.7818793670438798,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,50,persistence,29394,0.012255029919001978,0.023821247184285573,1.5554899334987775,0.8825426274889863,0.0,0,
MATR,locked_test_evaluation,test,43,50,cpmlp,29394,0.002099192648621135,0.004286130328795996,0.25272011021724305,0.9961973878163032,0.8287076684026498,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,43,50,cpmlp_cpdsconv_fusion,29394,0.0023167239282945065,0.004539774591787003,0.2804083264285228,0.9957340096372099,0.8109573013198179,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,100,persistence,27694,0.022195350977886694,0.04237380400518173,2.8379370119262557,0.6393902763080672,0.0,0,
MATR,locked_test_evaluation,test,43,100,cpmlp,27694,0.003938084606393594,0.0075833268968385865,0.4715467507919258,0.9884505292989693,0.8225716452820628,27,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,43,100,cpmlp_cpdsconv_fusion,27694,0.004279024351794186,0.007584023649186261,0.5097900076058758,0.9884484068820887,0.8072107822914181,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,50,persistence,23229,0.016143410835989098,0.029816643245020206,2.0917910986124237,0.8624182372048578,0.0,0,
MATR,locked_test_evaluation,test,44,50,cpmlp,23229,0.0030501856254881612,0.005809967909120791,0.3760341082919938,0.9947761483056387,0.8110569286455703,38,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,44,50,cpmlp_cpdsconv_fusion,23229,0.0031085337346089406,0.006370680150211887,0.397260302616696,0.9937191998607282,0.8074425679808028,31,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,44,100,persistence,21529,0.029328023213760802,0.053344034522584,3.8454364085246953,0.577180543662124,0.0,0,
MATR,locked_test_evaluation,test,44,100,cpmlp,21529,0.006130965331654015,0.011244626941488855,0.7509372860227267,0.9812123116180748,0.7909519749432908,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,44,100,cpmlp_cpdsconv_fusion,21529,0.006807396275847991,0.012167570777059461,0.8357088123996159,0.9780016044204474,0.7678876538581728,4,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt
