dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,validation,42,50,cpmlp_cpdsconv_fusion,26234,0.0023922340618797925,0.0051207027016510285,0.2769093186362273,0.9933619341911964,0.8055446251753587,45,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,0.00020907221497890992,8.037201033912174,3.761877394146702e-05,0.02341721307313266,0.08037201033912178
MATR,locked_test_evaluation,validation,42,50,cpmlp,26234,0.0026013062768587025,0.0051583214755924955,0.30032653170935997,0.9932640440502649,0.7885499604069809,24,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,validation,42,50,persistence,26234,0.012302226482744923,0.023633890613517252,1.5203621358762838,0.8585988728475338,0.0,0,,-0.009700920205886221,-372.9249528279655,-0.018475569137924756,-1.2200356041669238,-3.729249528279655
MATR,locked_test_evaluation,validation,43,50,cpmlp,24725,0.00279857914898586,0.00640792788150964,0.3220136631242373,0.9866457651650473,0.7782870728643555,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,validation,43,50,cpmlp_cpdsconv_fusion,24725,0.0028637449251990707,0.006543004476752411,0.33102252589577236,0.9860768271951562,0.773124419166127,5,outputs\lookback_sensitivity_test_l5\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,-6.516577621321074e-05,-2.328530755931105,-0.00013507659524277047,-0.009008862771535064,-0.02328530755931113
MATR,locked_test_evaluation,validation,43,50,persistence,24725,0.012622534847838091,0.02348637166919571,1.5007297730624334,0.8206028096656464,0.0,0,,-0.009823955698852232,-351.03369159354327,-0.01707844378768607,-1.178716109938196,-3.510336915935433
MATR,locked_test_evaluation,validation,44,50,cpmlp_cpdsconv_fusion,26351,0.002897290045190575,0.006593150210895864,0.3694039427706831,0.9926065809356864,0.7855819186148447,31,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,8.415575407654365e-05,2.8226491354372536,-8.68342958287166e-05,0.0007201809257478264,0.028226491354372496
MATR,locked_test_evaluation,validation,44,50,cpmlp,26351,0.0029814457992671187,0.006506315915067147,0.37012412369643094,0.9928000467631993,0.7793538520267008,38,outputs\lookback_sensitivity_test_l5\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,validation,44,50,persistence,26351,0.013512340127632362,0.02652380028275254,1.750915301548583,0.8803449918706004,0.0,0,,-0.010530894328365244,-353.2143475810925,-0.02001748436768539,-1.380791177852152,-3.5321434758109254
MATR,locked_test_evaluation,validation,42,100,cpmlp_cpdsconv_fusion,24534,0.005024740540612985,0.010096353260517561,0.5956583917253652,0.9749413369138823,0.7726477891668653,21,outputs\lookback_sensitivity_test_l5\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,0.0006028741654007111,10.712783246452123,0.0011944655339396915,0.05575131820092527,0.10712783246452129
