dataset,stage,split,seed,batch_id,horizon,model,n_batteries,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,b1,10,cpmlp_cpdsconv_fusion,11,9613,0.0006780366142123742,0.0010879386546149645,0.07370902321918134,0.9994612384436656,0.6827186710601711,3.534450648069807e-05,4.954505446732283,0.00012777644422204632,0.0037929699850522552,0.049545054467322824
MATR,locked_test_evaluation,test,42,b1,10,cpmlp,11,9613,0.0007133811206930723,0.0012157150988370109,0.0775019932042336,0.9993272535654553,0.6661795170501108,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,10,persistence,11,9613,0.002137020216342327,0.0034940882272229455,0.23975801967347238,0.9944428065204439,0.0,-0.001423639095649255,-199.56220515986527,-0.002278373128385935,-0.16225602646923878,-1.9956220515986525
MATR,locked_test_evaluation,test,43,b1,10,cpmlp_cpdsconv_fusion,9,8497,0.0005875105112598155,0.0017115640998656837,0.06383308158817325,0.9986086013330879,0.7033548916969268,3.2833902866992015e-06,0.5557590012531116,1.4318024411679202e-05,0.0005457430530764751,0.005557590012531088
MATR,locked_test_evaluation,test,43,b1,10,cpmlp,9,8497,0.0005907939015465147,0.001725882124277363,0.06437882464124972,0.9985852245763746,0.7016970461800686,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,10,persistence,9,8497,0.0019805164313027334,0.003588516830045223,0.22217472267891006,0.993883609281408,0.0,-0.0013897225297562188,-235.22966742181285,-0.0018626347057678601,-0.15779589803766034,-2.3522966742181284
MATR,locked_test_evaluation,test,44,b1,10,cpmlp_cpdsconv_fusion,11,8201,0.0005923957450261073,0.000942343606118302,0.06467600596205478,0.9995673242914299,0.7528931395472979,6.260048861969332e-05,9.55738146328724,-2.8933240041907875e-06,0.006606255006979492,0.0955738146328724
MATR,locked_test_evaluation,test,44,b1,10,cpmlp,11,8201,0.0006549962336458007,0.0009394502821141112,0.07128226096903427,0.9995699771436696,0.7267805107252664,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,10,persistence,11,8201,0.002397326176783731,0.003850252512625171,0.2698477277655309,0.992776921028635,0.0,-0.00174232994313793,-266.0061010488378,-0.0029108022305110596,-0.19856546679649661,-2.660061010488378
MATR,locked_test_evaluation,test,42,b2,10,cpmlp_cpdsconv_fusion,8,3747,0.0015060158134747544,0.003542385332808047,0.16539439315909651,0.9962672787977604,0.6783939395639935,4.355348139595651e-05,2.8106830420636606,9.638189587652009e-05,0.005591291103228924,0.028106830420636553
MATR,locked_test_evaluation,test,42,b2,10,cpmlp,8,3747,0.001549569294870711,0.003638767228684567,0.17098568426232544,0.9960613943367995,0.6690931982007879,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,10,persistence,8,3747,0.004682796746532154,0.0076141580965274356,0.5461868833249575,0.982754422915001,0.0,-0.003133227451661443,-202.1998927077905,-0.003975390867842868,-0.37520119906263205,-2.021998927077905
MATR,locked_test_evaluation,test,43,b2,10,cpmlp_cpdsconv_fusion,5,2267,0.0010538604430916764,0.003608492732962613,0.11893913259155428,0.9965080383599596,0.7903140332732257,1.9390071916012414e-05,1.80666784174555,-5.570239048221202e-07,0.002615652049205802,0.018066678417455462
MATR,locked_test_evaluation,test,43,b2,10,cpmlp,5,2267,0.0010732505150076888,0.003607935709057791,0.12155478464076008,0.9965091163479863,0.7864560025431957,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,10,persistence,5,2267,0.005025898773974136,0.007511935392425694,0.5840607508659904,0.9848671236911136,0.0,-0.003952648258966447,-368.2875716056032,-0.0039039996833679035,-0.4625059662252303,-3.6828757160560315
MATR,locked_test_evaluation,test,44,b2,10,cpmlp_cpdsconv_fusion,8,3868,0.0010258772072402496,0.0019182697848107984,0.11436873241010849,0.9989910095567455,0.7803353070336351,0.0002524931496153697,19.751173692451832,0.0002991621302121186,0.028125996919555404,0.1975117369245183
MATR,locked_test_evaluation,test,44,b2,10,cpmlp,8,3868,0.0012783703568556193,0.002217431915022917,0.1424947293296639,0.998651756707451,0.726270522481519,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,10,persistence,8,3868,0.0046701961675622225,0.007265299531973294,0.5423107227295448,0.9855264612413068,0.0,-0.003391825810706603,-265.3241912656208,-0.005047867616950377,-0.39981599339988094,-2.6532419126562083
MATR,locked_test_evaluation,test,42,b3,10,cpmlp,5,4853,0.00041593908158229007,0.0007507960351451857,0.04653323873466256,0.9996301957256859,0.7615298886082402,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,10,cpmlp_cpdsconv_fusion,5,4853,0.0004208522213382277,0.0008144802720990125,0.047227067480126006,0.9995647997615853,0.7587130410534862,-4.913139755937615e-06,-1.1812161860932493,-6.368423695382684e-05,-0.0006938287454634484,-0.01181216186093259
MATR,locked_test_evaluation,test,42,b3,10,persistence,5,4853,0.0017441979590431087,0.003049629356139551,0.19743363975416925,0.9938987038640277,0.0,-0.0013282588774608185,-319.3397630268205,-0.0022988333209943653,-0.1509004010195067,-3.193397630268205
MATR,locked_test_evaluation,test,43,b3,10,cpmlp_cpdsconv_fusion,9,9342,0.00039603118211496723,0.0006834773140591194,0.04410494684352666,0.9996905296610797,0.7522638693610927,2.090176405934236e-05,5.013219571907814,4.457870597330562e-05,0.0023409782064456597,0.05013219571907812
MATR,locked_test_evaluation,test,43,b3,10,cpmlp,9,9342,0.0004169329461743096,0.000728056020032425,0.04644592504997232,0.9996488437383882,0.739188832885592,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,10,persistence,9,9342,0.0015986008221473768,0.0028231100107233547,0.18125242778981412,0.9947200911337079,0.0,-0.0011816678759730673,-283.4191653156238,-0.00209505399069093,-0.1348065027398418,-2.8341916531562377
MATR,locked_test_evaluation,test,44,b3,10,cpmlp_cpdsconv_fusion,6,4812,0.0003758143209360682,0.0005807808921474868,0.04159588993980197,0.9998130540263296,0.8184479688265178,0.00011001652414761084,22.645026609757906,0.00019386904826452882,0.01264887935218284,0.22645026609757912
MATR,locked_test_evaluation,test,44,b3,10,cpmlp,6,4812,0.00048583084508367906,0.0007746499404120156,0.05424476929198481,0.9996674151512511,0.7653001181222254,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,10,persistence,6,4812,0.002070008903271143,0.00319910548297269,0.23463167149957703,0.9943278383753282,0.0,-0.001584178058187464,-326.0760559397184,-0.002424455542560674,-0.18038690220759224,-3.260760559397184
MATR,locked_test_evaluation,test,42,b4,10,cpmlp_cpdsconv_fusion,10,7893,0.000803244743724143,0.00261278632446221,0.11714381651158638,0.999535888584727,0.8308283683257969,8.395379915386038e-05,9.462797231555493,4.181898596063117e-05,0.017292105319591813,0.09462797231555498
MATR,locked_test_evaluation,test,42,b4,10,cpmlp,10,7893,0.0008871985428780034,0.002654605310422841,0.1344359218311782,0.9995209130075601,0.8131468319085671,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,10,persistence,10,7893,0.004748105434550995,0.009522887981635347,0.6995343373488582,0.9938347340791697,0.0,-0.0038609068916729914,-435.17957988845524,-0.006868282671212506,-0.5650984155176799,-4.351795798884552
MATR,locked_test_evaluation,test,43,b4,10,cpmlp_cpdsconv_fusion,11,10478,0.0005758592340185752,0.0020618255792913096,0.07516076984807421,0.9995347749768753,0.848146790402701,5.641514209646099e-05,8.922572893606684,6.144674296809042e-05,0.0073527753978004234,0.08922572893606684
MATR,locked_test_evaluation,test,43,b4,10,cpmlp,11,10478,0.0006322743761150362,0.0021232723222594,0.08251354524587463,0.9995066324098405,0.8332702027035639,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,10,persistence,11,10478,0.0037922098291218336,0.007545393426452141,0.5269588023463756,0.993769498593306,0.0,-0.0031599354530067974,-499.7728157865246,-0.0054221211041927415,-0.444445257100501,-4.997728157865246
MATR,locked_test_evaluation,test,44,b4,10,cpmlp,9,7538,0.0008373923834959876,0.0014779972636987594,0.1135552722981629,0.9998374843978025,0.8368783196556236,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,10,cpmlp_cpdsconv_fusion,9,7538,0.0009449864215071494,0.001957749220117355,0.1380907887913317,0.9997148575212097,0.8159193037613723,-0.00010759403801116174,-12.848700338301713,-0.0004797519564185954,-0.02453551649316879,-0.12848700338301722
MATR,locked_test_evaluation,test,44,b4,10,persistence,9,7538,0.005133544368401039,0.0093765394752597,0.7446609770732943,0.9934591683074356,0.0,-0.004296151984905051,-513.0392955055622,-0.00789854221156094,-0.6311057047751314,-5.130392955055623
MATR,locked_test_evaluation,test,42,b1,50,cpmlp,11,9173,0.0023618098382898888,0.004079046020502984,0.2599664380853665,0.9924895825884277,0.7587881948597097,0.0,0.0,0.0,0.0,0.0
