dataset,stage,split,seed,batch_id,horizon,model,n_batteries,n_windows,macro_cell_MAE,macro_cell_RMSE,macro_cell_MAPE_percent,macro_cell_R2,macro_cell_Skill_MAE_vs_persistence,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,b1,10,cpmlp_cpdsconv_fusion,11,9613,0.0006932741165808912,0.0010469118518480667,0.07539372294493596,0.9993922132582228,0.7086784979619718,4.321829596179417e-05,5.8681250785172665,0.00010302800716338297,0.004640204154396241,0.05868125078517261
MATR,locked_test_evaluation,test,42,b1,10,cpmlp,11,9613,0.0007364924125426854,0.0011499398590114496,0.0800339270993322,0.9991780944748689,0.6905176888476668,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b1,10,persistence,11,9613,0.002379756082990377,0.003706515802633219,0.2672128856620793,0.993203856944071,0.0,-0.0016432636704476916,-223.120244345009,-0.0025565759436217694,-0.18717895856274708,-2.23120244345009
MATR,locked_test_evaluation,test,43,b1,10,cpmlp_cpdsconv_fusion,9,8497,0.0005907540915664009,0.001086265595256388,0.06411964969453135,0.9991758009361545,0.7363527791961813,8.950117373409251e-06,1.49242197069648,3.114069009507248e-05,0.0012271272535726296,0.01492421970696478
MATR,locked_test_evaluation,test,43,b1,10,cpmlp,9,8497,0.0005997042089398102,0.0011174062853514604,0.06534677694810398,0.9991459163831724,0.732358437717969,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b1,10,persistence,9,8497,0.0022406991045279562,0.0037079708809169306,0.25154923131488943,0.9931236922042712,0.0,-0.001640994895588146,-273.6340467726892,-0.0025905645955654703,-0.18620245436678545,-2.736340467726892
MATR,locked_test_evaluation,test,44,b1,10,cpmlp_cpdsconv_fusion,11,8201,0.000597059450631936,0.0009049020738123166,0.06517376499134973,0.9995313122360087,0.7568668451079825,7.748349911657515e-05,11.4868147603445,3.6290139884785416e-05,0.008334603694231002,0.11486814760344499
MATR,locked_test_evaluation,test,44,b1,10,cpmlp,11,8201,0.0006745429497485112,0.000941192213697102,0.07350836868558074,0.9995143829994703,0.7253141955814629,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b1,10,persistence,11,8201,0.0024556891506512446,0.0038984181769065995,0.27649649588945624,0.9920880751366151,0.0,-0.0017811462009027334,-264.0523040922443,-0.0029572259632094974,-0.2029881272038755,-2.640523040922443
MATR,locked_test_evaluation,test,42,b2,10,cpmlp_cpdsconv_fusion,8,3747,0.0015145469725706237,0.0028900879041565608,0.16641654481861895,0.9961770313540609,0.6814159723843978,2.302317334795562e-05,1.497373853743827,7.218869999933795e-05,0.0034360115293224636,0.01497373853743822
MATR,locked_test_evaluation,test,42,b2,10,cpmlp,8,3747,0.0015375701459185793,0.0029622766041558987,0.1698525563479414,0.9959877644303894,0.6765730619784995,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b2,10,persistence,8,3747,0.004753995308258357,0.007508184070613545,0.5545906480328239,0.9813573139191364,0.0,-0.0032164251623397772,-209.18884064428892,-0.004545907466457646,-0.3847380916848825,-2.091888406442889
MATR,locked_test_evaluation,test,43,b2,10,cpmlp_cpdsconv_fusion,5,2267,0.0011500027376089318,0.0028287859012594814,0.12969999112668534,0.9959410221981478,0.7791311811915493,1.0859753077315133e-05,0.9354900485151658,1.1797829204831991e-05,0.001662041459639163,0.00935490048515164
MATR,locked_test_evaluation,test,43,b2,10,cpmlp,5,2267,0.001160862490686247,0.0028405837304643134,0.1313620325863245,0.9959502478757726,0.7770454636916718,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,10,persistence,5,2267,0.00520672290372629,0.007487355245110627,0.605257546720325,0.9830860582202735,0.0,-0.004045860413040043,-348.5219348114454,-0.004646771514646314,-0.47389551413400044,-3.4852193481144544
MATR,locked_test_evaluation,test,44,b2,10,cpmlp_cpdsconv_fusion,8,3868,0.0010232932472764367,0.0016406071080674856,0.11408766947607986,0.9988935984703573,0.781726604180843,0.0002570996715266585,20.07974800165202,0.00034480477110844553,0.028666447771569833,0.2007974800165202
MATR,locked_test_evaluation,test,44,b2,10,cpmlp,8,3868,0.0012803929188030952,0.001985411879175931,0.1427541172476497,0.9985256247433824,0.7268860015310401,0.0,0.0,0.0,0.0,0.0
