dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,10,cpmlp_cpdsconv_fusion,26106,0.000786923075840134,0.0021033894381128266,0.09507801783421925,0.9993140446832575,0.755525783006082,10,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt,4.3735750596623525e-05,5.265188210210797,5.9952244383315936e-05,0.0072983921173642025,0.052651882102107916
MATR,locked_test_evaluation,test,42,10,cpdsconv,26106,0.0007908731198973887,0.0020630504472317858,0.09999210080993927,0.9993401030144022,0.7542986186775256,7,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed42\horizon10\cpdsconv.pt,3.978570653936887e-05,4.789656748732322,0.00010029123526435679,0.0023843091416441836,0.04789656748732318
MATR,locked_test_evaluation,test,42,10,cpmlp,26106,0.0008306588264367575,0.0021633416824961425,0.10237640995158345,0.9992743842759083,0.7419383515149727,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,10,persistence,26106,0.0032188387205662294,0.006477954711625066,0.41488263515518375,0.9934937272733949,0.0,0,,-0.0023881798941294717,-287.50430599454984,-0.004314613029128923,-0.3125062252036003,-2.875043059945498
MATR,locked_test_evaluation,test,43,10,cpmlp_cpdsconv_fusion,30584,0.0005595983127134494,0.0018379800747924922,0.06577254995161226,0.9992864232361942,0.7935271433619283,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt,2.8061679277686957e-05,4.775155644441115,3.254650499807466e-05,0.0035796057069156506,0.0477515564444112
MATR,locked_test_evaluation,test,43,10,cpmlp,30584,0.0005876599919911364,0.0018705265797905669,0.06935215565852791,0.999260927795506,0.7831733325106575,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,10,cpdsconv,30584,0.0006332311505442541,0.001908024096685445,0.07533414997947274,0.9992309991637712,0.7663591158252208,9,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed43\horizon10\cpdsconv.pt,-4.5571158553117685e-05,-7.75468113776325,-3.749751689487808e-05,-0.005981994320944831,-0.07754681137763253
MATR,locked_test_evaluation,test,43,10,persistence,30584,0.002710275441649819,0.00544976674956887,0.3409174356596151,0.9937264273531639,0.0,0,,-0.0021226154496586827,-361.19788288917545,-0.0035792401697783026,-0.27156528000108715,-3.611978828891754
MATR,locked_test_evaluation,test,44,10,cpdsconv,24419,0.0007149320942621627,0.001273753200272858,0.08497834286652126,0.9997419012660267,0.7978993319710249,28,outputs\matr_step7_locked_test_cpdsconv_only_l10_h10_h50_h100_fixedhp\checkpoints\seed44\horizon10\cpdsconv.pt,6.177630762907633e-05,7.953603627649023,9.294064734941096e-05,0.007276086375903601,0.0795360362764902
MATR,locked_test_evaluation,test,44,10,cpmlp_cpdsconv_fusion,24419,0.0007272229288762703,0.0014597051565963628,0.09066194234638997,0.9996610422389155,0.7944248958587277,51,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt,4.948547301496871e-05,6.371177766903835,-9.301130897409375e-05,0.0015924868960348892,0.06371177766903835
MATR,locked_test_evaluation,test,44,10,cpmlp,24419,0.000776708401891239,0.001366693847622269,0.09225442924242486,0.9997028622867938,0.7804360887617732,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed44\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,10,persistence,24419,0.0035375048545592297,0.006518960504301748,0.4526385658445249,0.9932396061565006,0.0,0,,-0.0027607964526679906,-355.4482539323142,-0.005152266656679479,-0.3603841366021,-3.554482539323142
MATR,locked_test_evaluation,test,42,50,cpmlp,24746,0.0032622796390529285,0.006437107635977287,0.39499412126046435,0.9937843723881832,0.7765750228502689,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24746,0.003306674813237657,0.006462760731396281,0.424044944593246,0.9937347327622272,0.77353451379671,5,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,-4.43951741847283e-05,-1.360863540123024,-2.56530954189935e-05,-0.02905082333278164,-0.01360863540123014
