dataset,stage,split,horizon,model,seeds_evaluated,n_samples_mean,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAPE_percent_mean,MAPE_percent_std,R2_mean,R2_std,Skill_MAE_vs_persistence_mean,MAE_improvement_vs_cpmlp_mean,MAE_improvement_percent_vs_cpmlp_mean,Skill_MAE_vs_cpmlp_mean
MATR,locked_test_evaluation,test,10,cpmlp_cpdsconv_fusion,3,27036.333333333332,0.0006912481058099513,0.00011785490190755974,0.0018003582231672273,0.0003234871193071321,0.08383750337740715,0.0157997575103435,0.9994205033861224,0.0002087700669677593,0.7811592740755793,4.0427634296426395e-05,5.47050720718525,0.05470507207185249
MATR,locked_test_evaluation,test,10,cpdsconv,3,27036.333333333332,0.0007130121215679351,7.883852070367375e-05,0.0017482759147300294,0.00041819510667005766,0.0867681978853111,0.012426033982355008,0.9994376678147333,0.00026906208803915727,0.7728523554912571,1.8663618538442505e-05,1.6628597462060315,0.016628597462060284
MATR,locked_test_evaluation,test,10,cpmlp,3,27036.333333333332,0.0007316757401063778,0.0001276051090515379,0.0018001873699696597,0.0004029548939161551,0.08799433161751208,0.016919269095721598,0.9994127247860694,0.0002513565121717609,0.7685159242624677,0.0,0.0,0.0
MATR,locked_test_evaluation,test,10,persistence,3,27036.333333333332,0.003155539672258426,0.00041723159340241396,0.006148893988498561,0.0006058089970595941,0.4028128788864412,0.05683011520961864,0.9934865869276864,0.00024348913278171482,0.0,-0.0024238639321520483,-334.71681427201315,-3.347168142720131
MATR,locked_test_evaluation,test,50,cpmlp_cpdsconv_fusion,3,25676.333333333332,0.0029090337549191963,0.0005341732120490818,0.005808931624503484,0.0009588227599560166,0.3671364576475506,0.07864552755495235,0.9943757946254949,0.00091601465756188,0.7982432836520553,4.8033217622603375e-05,0.4932259587666377,0.004932259587666373
MATR,locked_test_evaluation,test,50,cpdsconv,3,25676.333333333332,0.0029193880078063374,0.0007292341600048225,0.005850594775092428,0.0013627331375741596,0.3721806736194097,0.10620730684659885,0.994237491274859,0.00196068355704673,0.7973185979808456,3.767896473546242e-05,0.48259298083661406,0.004825929808366085
MATR,locked_test_evaluation,test,50,cpmlp,3,25676.333333333332,0.0029570669725417996,0.0007033177854448603,0.005681170855616434,0.001112166956264534,0.35972239667836625,0.08717359302816188,0.9946172414744923,0.0012033289706481793,0.7963665671247605,0.0,0.0,0.0
MATR,locked_test_evaluation,test,50,persistence,3,25676.333333333332,0.014389142758109721,0.001974246920566084,0.02752930486457339,0.0032042617283994505,1.8657530300633072,0.2763712361300923,0.8733299348917841,0.010351169208726951,0.0,-0.011432075785567921,-396.6310701950217,-3.966310701950217
MATR,locked_test_evaluation,test,100,cpmlp,3,23976.333333333332,0.005671103292163728,0.0015061788658729735,0.010443308446680233,0.0026148062782017077,0.6930934325460584,0.1886205718003922,0.9824335616034526,0.005664636828200649,0.7846727767659765,0.0,0.0,0.0
MATR,locked_test_evaluation,test,100,cpmlp_cpdsconv_fusion,3,23976.333333333332,0.00576405580694207,0.0009663605609479541,0.010739096868525214,0.0019166753126884446,0.7172655625232109,0.1427088034125252,0.9815099675724852,0.003413080619401538,0.778778950172816,-9.295251477834208e-05,-3.869071322805248,-0.03869071322805243
MATR,locked_test_evaluation,test,100,cpdsconv,3,23976.333333333332,0.005884671625298203,0.0011024409626345568,0.011107850639468586,0.0027076170342941125,0.7353612938625398,0.17211682405877451,0.9797622190019352,0.00792724348212161,0.7722747733551846,-0.00021356833313447478,-7.290727633010968,-0.07290727633010967
MATR,locked_test_evaluation,test,100,persistence,3,23976.333333333332,0.026032072964283642,0.003616187386390176,0.04893827903464092,0.0057471509886963664,3.4279883668047404,0.5220659873983824,0.6146169574220525,0.03401836093268631,0.0,-0.02036096967211991,-372.5402224217225,-3.7254022242172247
