dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,validation,42,10,persistence,27424,0.0027483149715280867,0.005525838965796273,0.3362419352000873,0.9921151701540568,0.0,0,
MATR,locked_test_evaluation,test,42,10,persistence,26106,0.0032188387205662294,0.006477954711625066,0.41488263515518375,0.9934937272733949,0.0,0,
MATR,locked_test_evaluation,validation,42,10,cpmlp,27424,0.0006570392934868467,0.0021824371854924397,0.07590958429653308,0.9987700728676957,0.7609301334477223,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,42,10,cpmlp,26106,0.0008306588264367575,0.0021633416824961425,0.10237640995158345,0.9992743842759083,0.7419383515149727,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp.pt
MATR,locked_test_evaluation,validation,42,10,cpmlp_cpdsconv_fusion,27424,0.0006283090157540843,0.002157806142561641,0.073126132333421,0.9987976781857977,0.7713839125925442,10,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,10,cpmlp_cpdsconv_fusion,26106,0.000786923075840134,0.0021033894381128266,0.09507801783421925,0.9993140446832575,0.755525783006082,10,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,42,50,persistence,26064,0.01237071231762239,0.02370980301492506,1.5290683913232275,0.8580944488793788,0.0,0,
MATR,locked_test_evaluation,test,42,50,persistence,24746,0.014601230715877708,0.028772831712250473,1.927833458617171,0.8758151387867933,0.0,0,
MATR,locked_test_evaluation,validation,42,50,cpmlp,26064,0.0026956139620624487,0.005285510838064996,0.3111291003792659,0.9929479167828463,0.7820971102672496,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,42,50,cpmlp,24746,0.0032622796390529285,0.006437107635977287,0.39499412126046435,0.9937843723881832,0.7765750228502689,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,42,50,cpmlp_cpdsconv_fusion,26064,0.002623494647036234,0.005191669845775314,0.3102593235828364,0.9931961046335649,0.7879269536242468,5,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24746,0.003306674813237657,0.006462760731396281,0.424044944593246,0.9937347327622272,0.77353451379671,5,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,42,100,persistence,24364,0.02223224894002513,0.04160144966042096,2.7713787374530146,0.5758626113951166,0.0,0,
MATR,locked_test_evaluation,test,42,100,persistence,23046,0.02624601246046335,0.05076096091894684,3.557009941835585,0.6298431016677639,0.0,0,
MATR,locked_test_evaluation,validation,42,100,cpmlp,24364,0.005663419687000328,0.011537534142074483,0.661753204479875,0.967377621104634,0.7452610528841115,15,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,42,100,cpmlp,23046,0.006264000523915921,0.011955801771408285,0.7762592985243172,0.9794655256856476,0.761335153926642,15,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,validation,42,100,cpmlp_cpdsconv_fusion,24364,0.004781663088772297,0.009800790500210807,0.5654869849755464,0.9764597082544996,0.7849222046014526,28,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23046,0.00641191743393796,0.012150596682843946,0.8262005913637108,0.9787909415613403,0.7556993679098192,28,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,10,persistence,25915,0.0028445514109105693,0.005430064919265745,0.33657674377299684,0.9902485061117984,0.0,0,
MATR,locked_test_evaluation,test,43,10,persistence,30584,0.002710275441649819,0.00544976674956887,0.3409174356596151,0.9937264273531639,0.0,0,
MATR,locked_test_evaluation,validation,43,10,cpmlp,25915,0.000688513139948844,0.0017351583194203932,0.07765109050130427,0.9990042752024524,0.7579537014841844,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,43,10,cpmlp,30584,0.0005876599919911364,0.0018705265797905669,0.06935215565852791,0.999260927795506,0.7831733325106575,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp.pt
MATR,locked_test_evaluation,validation,43,10,cpmlp_cpdsconv_fusion,25915,0.0006493502824250828,0.0017335766261367164,0.07322941174272678,0.9990060896921025,0.7717213758435045,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,10,cpmlp_cpdsconv_fusion,30584,0.0005595983127134494,0.0018379800747924922,0.06577254995161226,0.9992864232361942,0.7935271433619283,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,validation,43,50,persistence,24555,0.01269382261691038,0.023559661733527023,1.5094259652009838,0.8199096165574047,0.0,0,
MATR,locked_test_evaluation,test,43,50,persistence,29224,0.012317414438597248,0.02388967398863972,1.5636213635917298,0.8822122786324237,0.0,0,
MATR,locked_test_evaluation,validation,43,50,cpmlp,24555,0.002756083616048152,0.006373435129723074,0.3190694761255045,0.986820480980616,0.7828799330804758,61,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,43,50,cpmlp,29224,0.002152701612901531,0.004404127926434947,0.26043995206329673,0.9959968724801632,0.825231047990402,61,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp.pt
MATR,locked_test_evaluation,validation,43,50,cpmlp_cpdsconv_fusion,24555,0.0028469305105448205,0.00678540370806785,0.33071253535907286,0.9850616096003164,0.7757231531853759,24,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt
