dataset,stage,split,seed,horizon,model,n_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path
MATR,locked_test_evaluation,test,42,10,persistence,26106,0.0032188387205662294,0.006477954711625066,0.41488263515518375,0.9934937272733949,0.0,0,
MATR,locked_test_evaluation,test,42,10,cpmlp,26106,0.0008306588264367575,0.0021633416824961425,0.10237640995158345,0.9992743842759083,0.7419383515149727,16,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp.pt
MATR,locked_test_evaluation,test,42,10,cpmlp_cpdsconv_fusion,26106,0.000786923075840134,0.0021033894381128266,0.09507801783421925,0.9993140446832575,0.755525783006082,10,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,50,persistence,24746,0.014601230715877708,0.028772831712250473,1.927833458617171,0.8758151387867933,0.0,0,
MATR,locked_test_evaluation,test,42,50,cpmlp,24746,0.0032622796390529285,0.006437107635977287,0.39499412126046435,0.9937843723881832,0.7765750228502689,17,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp.pt
MATR,locked_test_evaluation,test,42,50,cpmlp_cpdsconv_fusion,24746,0.003306674813237657,0.006462760731396281,0.424044944593246,0.9937347327622272,0.77353451379671,5,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,42,100,persistence,23046,0.02624601246046335,0.05076096091894684,3.557009941835585,0.6298431016677639,0.0,0,
MATR,locked_test_evaluation,test,42,100,cpmlp,23046,0.006264000523915921,0.011955801771408285,0.7762592985243172,0.9794655256856476,0.761335153926642,15,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp.pt
MATR,locked_test_evaluation,test,42,100,cpmlp_cpdsconv_fusion,23046,0.00641191743393796,0.012150596682843946,0.8262005913637108,0.9787909415613403,0.7556993679098192,28,outputs\matr_step7_locked_test_cpdsconv_l10_h10_h50_h100_wide_best\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt
MATR,locked_test_evaluation,test,43,10,persistence,30584,0.002710275441649819,0.00544976674956887,0.3409174356596151,0.9937264273531639,0.0,0,
