dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,step7_validation_only,42,10,cpmlp_cpdsconv_fusion,34,0.0005026266855352066,0.0008351861691825365,0.05169215324170921,0.9929103773371789,0.24576333608674827,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt,6.6248809590058275e-06,1.3009053667940202,3.0434465038257116e-05,0.0006650871464196004,0.013009053667940251
MATR,step7_validation_only,42,10,cpmlp,34,0.0005092515664942124,0.0008656206342207936,0.05235724038812881,0.9923842665696824,0.23582210483671562,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,10,persistence,34,0.0006664044716778924,0.0009197506509043618,0.06849140099464915,0.9914020138499278,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon10\persistence.json,-0.00015715290518368,-30.859582085441854,-5.4130016683568154e-05,-0.016134160606520336,-0.3085958208544186
MATR,step7_validation_only,43,10,cpmlp_cpdsconv_fusion,34,0.0003648207468145034,0.0008016037538030297,0.03755887819969565,0.9948599158987228,0.49480366571584633,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt,2.2777739693136795e-05,5.876632774903214,-6.096229554796969e-06,0.0022906428929135164,0.05876632774903212
MATR,step7_validation_only,43,10,cpmlp,34,0.0003875984865076402,0.0007955075242482327,0.03984952109260917,0.9949377997159514,0.4632615160526794,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,10,persistence,34,0.00072213656762067,0.0009855833531875234,0.07414850946758453,0.9922297058543226,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon10\persistence.json,-0.00033453808111302987,-86.31047146940693,-0.00019007582893929074,-0.03429898837497536,-0.8631047146940694
MATR,step7_validation_only,44,10,cpmlp,34,0.0003866290344911463,0.0008118921806629978,0.03980109396676338,0.9930005329085815,0.3908930721726931,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,10,cpmlp_cpdsconv_fusion,34,0.000395731014363906,0.0008361006378322443,0.04073218002591269,0.9925768990283509,0.37655354124548435,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt,-9.101979872759667e-06,-2.3541894324462844,-2.4208457169246425e-05,-0.0009310860591493081,-0.023541894324462742
MATR,step7_validation_only,44,10,persistence,34,0.0006347473929910099,0.000960566225686026,0.06529396061701209,0.9902023282927251,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon10\persistence.json,-0.0002481183584998636,-64.17478677627493,-0.00014867404502302817,-0.025492866650248712,-0.6417478677627493
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,34,0.0014010860639459947,0.0021831663755851097,0.14425859796370302,0.9534129585038029,0.1281474790713505,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,0.0001247682992149802,8.17694677993442,0.0003071333293612191,0.012869548442404122,0.08176946779934424
MATR,step7_validation_only,42,50,cpmlp,34,0.001525854363160975,0.002490299704946329,0.15712814640610714,0.9393829638232326,0.050508025648913546,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,50,persistence,34,0.0016070218647227569,0.002735490800003373,0.16564829962207064,0.9268588169361129,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon50\persistence.json,-8.116750156178195e-05,-5.319478943824924,-0.00024519109505704434,-0.0085201532159635,-0.05319478943824918
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,34,0.0017051889615900377,0.005906325044944463,0.18018145787429854,0.807553594139078,0.18776168359311718,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,0.00021580212256487661,11.233895063069106,0.001265015530039543,0.023198691700987706,0.1123389506306911
MATR,step7_validation_only,43,50,cpmlp,34,0.0019209910841549143,0.007171340574984006,0.20338014957528625,0.7162892362384219,0.08496794245507855,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,50,persistence,34,0.0020993702551897835,0.007292300986903686,0.22182331136584607,0.7066377093630689,0.0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon50\persistence.json,-0.0001783791710348692,-9.285788596636932,-0.00012096041191968047,-0.018443161790559826,-0.09285788596636935
