dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,target_scale
MATR,step7_validation_only,42,10,cpmlp_cpdsconv_fusion,34,0.0005026266855352066,0.0008351861691825365,0.05169215324170921,0.9929103773371789,0.24576333608674827,41,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,10,cpmlp,34,0.0005092515664942124,0.0008656206342207936,0.05235724038812881,0.9923842665696824,0.23582210483671562,9,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon10\cpmlp.pt,100.0
MATR,step7_validation_only,42,10,persistence,34,0.0006664044716778924,0.0009197506509043618,0.06849140099464915,0.9914020138499278,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon10\persistence.json,
MATR,step7_validation_only,43,10,cpmlp_cpdsconv_fusion,34,0.0003648207468145034,0.0008016037538030297,0.03755887819969565,0.9948599158987228,0.49480366571584633,17,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,10,cpmlp,34,0.0003875984865076402,0.0007955075242482327,0.03984952109260917,0.9949377997159514,0.4632615160526794,5,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon10\cpmlp.pt,100.0
MATR,step7_validation_only,43,10,persistence,34,0.00072213656762067,0.0009855833531875234,0.07414850946758453,0.9922297058543226,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed43\horizon10\persistence.json,
MATR,step7_validation_only,44,10,cpmlp,34,0.0003866290344911463,0.0008118921806629978,0.03980109396676338,0.9930005329085815,0.3908930721726931,23,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon10\cpmlp.pt,100.0
MATR,step7_validation_only,44,10,cpmlp_cpdsconv_fusion,34,0.000395731014363906,0.0008361006378322443,0.04073218002591269,0.9925768990283509,0.37655354124548435,26,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,10,persistence,34,0.0006347473929910099,0.000960566225686026,0.06529396061701209,0.9902023282927251,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed44\horizon10\persistence.json,
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,34,0.0014010860639459947,0.0021831663755851097,0.14425859796370302,0.9534129585038029,0.1281474790713505,28,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,50,cpmlp,34,0.001525854363160975,0.002490299704946329,0.15712814640610714,0.9393829638232326,0.050508025648913546,7,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,42,50,persistence,34,0.0016070218647227569,0.002735490800003373,0.16564829962207064,0.9268588169361129,0.0,0,outputs\matr_step7_locked_validation_run_l10\checkpoints\seed42\horizon50\persistence.json,
