dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,step7_validation_only,42,10,cpmlp,27424,0.0006558040337356692,0.0021673691940343547,0.07541912220374179,0.9987869975750436,0.7613795942133094,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,10,cpmlp_cpdsconv_fusion,27424,0.0006622455388203246,0.0021674884481962193,0.07630079168843754,0.9987868640864184,0.7590357925925388,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt,-6.441505084655457e-06,-0.982230171406935,-1.1925416186454527e-07,-0.0008816694846957435,-0.009822301714069281
MATR,step7_validation_only,42,10,persistence,27424,0.0027483149715280867,0.005525838965796273,0.3362419352000873,0.9921151701540568,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon10\persistence.json,-0.0020925109377924176,-319.07564305038005,-0.003358469771761918,-0.2608228129963455,-3.1907564305038
MATR,step7_validation_only,43,10,cpmlp,25915,0.0006876331141113246,0.0017867923944903355,0.0777080841524442,0.998944132798233,0.7582630739336131,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,10,cpmlp_cpdsconv_fusion,25915,0.0007040617458152882,0.0017539641317854844,0.07920240091970157,0.9989825747185086,0.7524876002891749,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt,-1.6428631703963633e-05,-2.3891565671899735,3.282826270485108e-05,-0.0014943167672573643,-0.02389156567189965
MATR,step7_validation_only,43,10,persistence,25915,0.0028445514109105693,0.005430064919265745,0.33657674377299684,0.9902485061117984,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon10\persistence.json,-0.0021569182967992448,-313.6728369439826,-0.0036432725247754097,-0.2588686596205526,-3.136728369439826
MATR,step7_validation_only,44,10,cpmlp_cpdsconv_fusion,27541,0.0006970347850342894,0.0016926926628077666,0.08465944248763888,0.9994992584837495,0.7670002030479666,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt,5.1462928617118696e-05,6.875495766856292,8.209779564728823e-05,0.007356372501670969,0.06875495766856288
MATR,step7_validation_only,44,10,cpmlp,27541,0.0007484977136514081,0.0017747904584550548,0.09201581498930984,0.9994495073217485,0.7497975437606603,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon10\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,10,persistence,27541,0.0029915682080091464,0.0058727263038126,0.3787089085287249,0.9939725044417774,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon10\persistence.json,-0.002243070494357738,-299.67633213137447,-0.004097935845357545,-0.2866930935394151,-2.996763321313745
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,26064,0.002553371442716278,0.005025912844972417,0.2964039569881731,0.9936236316207212,0.7935954391988458,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,0.00016654103404360352,6.123029158717523,0.0005130007483462604,0.01777538586356664,0.06123029158717519
MATR,step7_validation_only,42,50,cpmlp,26064,0.0027199124767598817,0.0055389135933186775,0.31417934285173976,0.9922555126704662,0.7801329133743335,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,50,persistence,26064,0.01237071231762239,0.02370980301492506,1.5290683913232275,0.8580944488793788,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon50\persistence.json,-0.009650799840862508,-354.82023496429207,-0.01817088942160638,-1.2148890484714876,-3.5482023496429207
MATR,step7_validation_only,43,50,cpmlp,24555,0.0029906936731728825,0.00685104564570335,0.345834507513963,0.984771183851659,0.7643977103328388,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,24555,0.003013868997985927,0.00643103721418379,0.34727167151955235,0.9865811756859217,0.7625719935639459,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,-2.317532481304436e-05,-0.7749146969123464,0.00042000843151956003,-0.001437164005589353,-0.007749146969123544
MATR,step7_validation_only,43,50,persistence,24555,0.01269382261691038,0.023559661733527023,1.5094259652009838,0.8199096165574047,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon50\persistence.json,-0.009703128943737498,-324.44409237818286,-0.016708616087823674,-1.1635914576870208,-3.244440923781829
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,26181,0.0029853795276260607,0.006598447596296844,0.376736299952155,0.9926237928726818,0.7802444122824438,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,0.00010754679195620724,3.4771857084113322,-0.0003160280285302245,-0.003771620359351413,0.034771857084113345
MATR,step7_validation_only,44,50,cpmlp,26181,0.003092926319582268,0.006282419567766619,0.3729646795928036,0.9933134294105491,0.7723278280576341,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,50,persistence,26181,0.013584999401530845,0.026603322212670522,1.7606982906825133,0.880099413193973,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon50\persistence.json,-0.010492073081948577,-339.22803189717246,-0.020320902644903903,-1.3877336110897096,-3.392280318971724
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,24364,0.005217504400305512,0.010604926551200228,0.6112238170965975,0.9724383661382429,0.765318190958525,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,0.000370448590685162,6.629414944657331,0.0007803244011364615,0.03965671100627377,0.0662941494465733
MATR,step7_validation_only,42,100,cpmlp,24364,0.005587952990990674,0.01138525095233669,0.6508805281028712,0.9682330993637617,0.7486555226119936,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,100,persistence,24364,0.02223224894002513,0.04160144966042096,2.7713787374530146,0.5758626113951166,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon100\persistence.json,-0.016644295949034455,-297.8603430606819,-0.03021619870808427,-2.1204982093501434,-2.9786034306068188
MATR,step7_validation_only,43,100,cpmlp,22855,0.005270772852904946,0.011386679653596351,0.6079888677342815,0.9588983659085815,0.7646543023667185,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,22855,0.00574470408973118,0.012309706097178177,0.6670938411962364,0.9519647283251423,0.7434927610379928,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,-0.00047393123682623346,-8.991683953237139,-0.0009230264435818262,-0.05910497346195487,-0.0899168395323715
MATR,step7_validation_only,43,100,persistence,22855,0.022395875114394184,0.03998710946462453,2.669403259243695,0.4931202907238078,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon100\persistence.json,-0.017125102261489236,-324.9068540688652,-0.028600429811028182,-2.0614143915094134,-3.2490685406886524
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,24481,0.005673842082118672,0.011372265824527163,0.7014317643550602,0.9789543226712762,0.7675903950875104,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,0.0002098186905197764,3.5661248774831393,0.0007832398563487625,0.03230411344908124,0.035661248774831344
MATR,step7_validation_only,44,100,cpmlp,24481,0.005883660772638449,0.012155505680875926,0.7337358778041414,0.9759555435735955,0.7589958874749989,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,100,persistence,24481,0.024413113581321533,0.04727139406816294,3.2491779677019537,0.6363649624000276,0.0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon100\persistence.json,-0.018529452808683084,-314.93067878510266,-0.03511588838728702,-2.515442089897812,-3.1493067878510272
