dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,target_scale
MATR,step7_validation_only,42,10,cpmlp,27424,0.0006558040337356692,0.0021673691940343547,0.07541912220374179,0.9987869975750436,0.7613795942133094,4,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon10\cpmlp.pt,100.0
MATR,step7_validation_only,42,10,cpmlp_cpdsconv_fusion,27424,0.0006622455388203246,0.0021674884481962193,0.07630079168843754,0.9987868640864184,0.7590357925925388,9,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon10\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,10,persistence,27424,0.0027483149715280867,0.005525838965796273,0.3362419352000873,0.9921151701540568,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon10\persistence.json,
MATR,step7_validation_only,43,10,cpmlp,25915,0.0006876331141113246,0.0017867923944903355,0.0777080841524442,0.998944132798233,0.7582630739336131,8,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon10\cpmlp.pt,100.0
MATR,step7_validation_only,43,10,cpmlp_cpdsconv_fusion,25915,0.0007040617458152882,0.0017539641317854844,0.07920240091970157,0.9989825747185086,0.7524876002891749,10,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon10\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,10,persistence,25915,0.0028445514109105693,0.005430064919265745,0.33657674377299684,0.9902485061117984,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon10\persistence.json,
MATR,step7_validation_only,44,10,cpmlp_cpdsconv_fusion,27541,0.0006970347850342894,0.0016926926628077666,0.08465944248763888,0.9994992584837495,0.7670002030479666,21,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon10\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,10,cpmlp,27541,0.0007484977136514081,0.0017747904584550548,0.09201581498930984,0.9994495073217485,0.7497975437606603,17,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon10\cpmlp.pt,100.0
MATR,step7_validation_only,44,10,persistence,27541,0.0029915682080091464,0.0058727263038126,0.3787089085287249,0.9939725044417774,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed44\horizon10\persistence.json,
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,26064,0.002553371442716278,0.005025912844972417,0.2964039569881731,0.9936236316207212,0.7935954391988458,19,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,50,cpmlp,26064,0.0027199124767598817,0.0055389135933186775,0.31417934285173976,0.9922555126704662,0.7801329133743335,11,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,42,50,persistence,26064,0.01237071231762239,0.02370980301492506,1.5290683913232275,0.8580944488793788,0.0,0,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed42\horizon50\persistence.json,
MATR,step7_validation_only,43,50,cpmlp,24555,0.0029906936731728825,0.00685104564570335,0.345834507513963,0.984771183851659,0.7643977103328388,9,outputs\matr_step7_sliding_l10_audit_scale100\checkpoints\seed43\horizon50\cpmlp.pt,100.0
