dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,checkpoint_path,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,26064,0.002565307946311981,0.005148277937817293,0.2979987129065491,0.9933093630761426,0.7926305389336687,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,7.594948631074998e-05,2.875504877816216,3.111166180639214e-05,0.0070530181428075656,0.02875504877816215
MATR,step7_validation_only,42,50,cpmlp,26064,0.002641257432622731,0.005179389599623685,0.3050517310493567,0.9932282540940185,0.7864910795104181,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,42,50,persistence,26064,0.01237071231762239,0.02370980301492506,1.5290683913232275,0.8580944488793788,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon50\persistence.json,-0.009729454884999659,-368.3645056641998,-0.018530413415301372,-1.224016660273871,-3.683645056641998
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,24555,0.0027642158135647347,0.006527366695012723,0.32029741380036325,0.986176168103688,0.7822392909538284,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,0.00011681141811581376,4.054505866217579,-4.810714222823302e-05,0.011681985496294955,0.04054505866217584
MATR,step7_validation_only,43,50,cpmlp,24555,0.0028810272316805484,0.00647925955278449,0.3319793992966582,0.9863791824088212,0.7730370654587123,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,43,50,persistence,24555,0.01269382261691038,0.023559661733527023,1.5094259652009838,0.8199096165574047,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon50\persistence.json,-0.009812795385229833,-340.6005773678813,-0.017080402180742534,-1.1774465659043256,-3.406005773678812
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,26181,0.0028106681964126146,0.006525509158789594,0.3485175416211155,0.9927859629806125,0.7931050187535607,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,0.0003371001926819311,10.709180314848316,0.0002947144372713109,0.033035647433365956,0.10709180314848321
MATR,step7_validation_only,44,50,cpmlp,26181,0.0031477683890945457,0.006820223596060905,0.38155318905448143,0.9921196268006317,0.7682908702417878,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon50\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
MATR,step7_validation_only,44,50,persistence,26181,0.013584999401530845,0.026603322212670522,1.7606982906825133,0.880099413193973,0.0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon50\persistence.json,-0.0104372310124363,-331.5755710806463,-0.019783098616609616,-1.3791451016280318,-3.315755710806463
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,24364,0.004885758410150283,0.01019199888624749,0.5784793357590532,0.9745429330797347,0.7802400277484136,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,0.0007348908831618763,13.074839663743132,0.0011738556824940957,0.08001852147586885,0.13074839663743132
MATR,step7_validation_only,42,100,cpmlp,24364,0.005620649293312159,0.011365854568741585,0.658497857234922,0.9683412459707341,0.7471848525772307,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon100\cpmlp.pt,0.0,0.0,0.0,0.0,0.0
