dataset,selection_stage,seed,horizon,model,n_validation_samples,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,best_epoch,checkpoint_path,target_scale
MATR,step7_validation_only,42,50,cpmlp_cpdsconv_fusion,26064,0.002565307946311981,0.005148277937817293,0.2979987129065491,0.9933093630761426,0.7926305389336687,20,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,50,cpmlp,26064,0.002641257432622731,0.005179389599623685,0.3050517310493567,0.9932282540940185,0.7864910795104181,15,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,42,50,persistence,26064,0.01237071231762239,0.02370980301492506,1.5290683913232275,0.8580944488793788,0.0,0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon50\persistence.json,
MATR,step7_validation_only,43,50,cpmlp_cpdsconv_fusion,24555,0.0027642158135647347,0.006527366695012723,0.32029741380036325,0.986176168103688,0.7822392909538284,23,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,50,cpmlp,24555,0.0028810272316805484,0.00647925955278449,0.3319793992966582,0.9863791824088212,0.7730370654587123,26,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,43,50,persistence,24555,0.01269382261691038,0.023559661733527023,1.5094259652009838,0.8199096165574047,0.0,0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon50\persistence.json,
MATR,step7_validation_only,44,50,cpmlp_cpdsconv_fusion,26181,0.0028106681964126146,0.006525509158789594,0.3485175416211155,0.9927859629806125,0.7931050187535607,26,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon50\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,50,cpmlp,26181,0.0031477683890945457,0.006820223596060905,0.38155318905448143,0.9921196268006317,0.7682908702417878,5,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon50\cpmlp.pt,100.0
MATR,step7_validation_only,44,50,persistence,26181,0.013584999401530845,0.026603322212670522,1.7606982906825133,0.880099413193973,0.0,0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon50\persistence.json,
MATR,step7_validation_only,42,100,cpmlp_cpdsconv_fusion,24364,0.004885758410150283,0.01019199888624749,0.5784793357590532,0.9745429330797347,0.7802400277484136,23,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,42,100,cpmlp,24364,0.005620649293312159,0.011365854568741585,0.658497857234922,0.9683412459707341,0.7471848525772307,4,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,42,100,persistence,24364,0.02223224894002513,0.04160144966042096,2.7713787374530146,0.5758626113951166,0.0,0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed42\horizon100\persistence.json,
MATR,step7_validation_only,43,100,cpmlp,22855,0.005255792284919406,0.011425325440002576,0.6095132079319999,0.9586188989346199,0.765323200898659,21,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,43,100,cpmlp_cpdsconv_fusion,22855,0.005281592012625297,0.011610669345873228,0.6125124865152111,0.9572654241604974,0.7641712152060209,17,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,43,100,persistence,22855,0.022395875114394184,0.03998710946462453,2.669403259243695,0.4931202907238078,0.0,0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed43\horizon100\persistence.json,
MATR,step7_validation_only,44,100,cpmlp_cpdsconv_fusion,24481,0.005721637050528273,0.012437650806235847,0.7549052793926885,0.9748263829452672,0.7656326370878848,7,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon100\cpmlp_cpdsconv_fusion.pt,100.0
MATR,step7_validation_only,44,100,cpmlp,24481,0.006070057001019814,0.012191019780537342,0.7493900106160436,0.97581483948991,0.7513608012021862,7,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon100\cpmlp.pt,100.0
MATR,step7_validation_only,44,100,persistence,24481,0.024413113581321533,0.04727139406816294,3.2491779677019537,0.6363649624000276,0.0,0,outputs\matr_step7_sliding_l10_optuna_cpdsconv_h50_h100_wide\confirm\cpmlp_cpdsconv_fusion\candidate_03_trial_0011\checkpoints\seed44\horizon100\persistence.json,
